Id,SalePrice
1,168030.93150576955
2,252933.47938523706
3,333828.63069085736
4,167579.9761854087
5,217312.83192800285
6,372749.4921319725
7,142337.55983797857
8,301789.93785276305
9,156396.95646790974
10,330914.7158928934
11,161084.13966001256
12,194426.66143638364
13,159096.0515608922
14,309563.5646121697
15,130540.32355229235
16,244195.25576929253
17,236442.50454977292
18,241046.3088065785
19,252215.66589246693
20,293368.68406178185
21,186938.40770306077
22,139283.31097048364
23,270069.6263124646
24,211777.4899153332
25,223313.3959597297
26,212495.27262277695
27,268450.3229290209
28,302081.6634981474
29,157530.26724607972
30,385540.5157365455
31,220922.35505211994
32,270027.9158830347
33,247677.36625338803
34,183294.31264411556
35,229834.21644700356
36,248328.75704247796
37,282331.5096578242
38,139788.27051925022
39,175201.33739404508
40,224956.60982508186
41,221143.30238864623
42,335627.94782655995
43,287384.4384939179
44,141283.44435634033
45,167706.7494139312
46,279059.41949269973
47,285305.883983566
48,361318.7765795544
49,265326.7006411731
50,424219.68906229816
51,321851.5281820702
52,238617.4240498556
53,227443.1454008928
54,134980.55296870478
55,236329.50806383914
56,143608.28395360743
57,277184.0815192375
58,190499.91342275517
59,232537.72176302588
60,328528.13904873264
61,202992.1685875857
62,206763.281049433
63,164877.01823930588
64,289174.71787112707
65,186649.27204772006
66,304590.6934081899
67,344747.6431109504
68,196241.84417630697
69,178247.2957188229
70,432693.5825554809
71,325472.65808621433
72,255531.2684965874
73,365096.85050799197
74,289226.1308573788
75,160421.22436084354
76,318385.2935346267
77,246229.2462348771
78,202251.56356619127
79,226087.4361337417
80,264426.0781925552
81,178701.80353299703
82,301491.68901718874
83,205612.6285766253
84,180419.24354114625
85,334855.036359669
86,284868.392784075
87,286147.68306198774
88,177569.01703377248
89,279009.87252516183
90,322225.99873344734
91,365632.4992703625
92,361086.11968826567
93,153610.55649686634
94,167372.62011086935
95,289229.35040083935
96,243622.09884331684
97,180336.3785338345
98,230233.60993948375
99,186749.60210597693
100,331593.32142761006
101,181786.36001344988
102,286685.2290580071
103,343581.0605035232
104,373335.1887715676
105,215171.17260182972
106,177698.15163214892
107,266940.5878437144
108,347172.9107495009
109,302541.06283461367
110,287028.71325753676
111,247027.90465908777
112,244208.79252102986
113,192674.04024871043
114,280008.64822681074
115,227456.52280189513
116,146569.11252142498
117,335970.40346436715
118,269074.8451650776
119,400702.68651947164
120,286558.3860676561
