Id,SalePrice
1461,115112.79316361166
1462,156652.95591932416
1463,179971.70780197787
1464,200173.39476616093
1465,201243.2850412109
1466,168299.5098107955
1467,175908.84191043564
1468,159453.1775373328
1469,197218.83341783233
1470,116394.42440349868
1471,191253.40886559812
1472,95979.68283739853
1473,93488.8752377054
1474,144929.32737037254
1475,105654.63000985383
1476,353282.01252336934
1477,256677.155637696
1478,282381.54648630926
1479,282608.0877056539
1480,462790.07361983537
1481,328309.952842815
1482,221276.5558086057
1483,182260.26243945843
1484,163128.25373409464
1485,194064.45181650112
1486,197480.0927349427
1487,320620.2532121959
1488,229540.91023653423
1489,193921.8886208817
1490,230950.3078732025
1491,199406.05250435875
1492,91104.38868620785
1493,184827.4916375589
1494,293853.97236041527
1495,283567.8148061391
1496,228035.5543214017
1497,176442.68239801272
1498,163402.29642396077
1499,159365.8068653329
1500,153122.6455869321
1501,173560.51688318665
1502,145791.2579127808
1503,287174.79391026957
1504,243537.13516805248
1505,226103.01579177976
1506,194075.1135217077
1507,247524.89568147177
1508,203533.11514884277
1509,157985.50420722066
1510,143149.56798428282
1511,146613.67581973237
1512,178116.62298375106
1513,137257.4475328571
1514,156722.09837975385
1515,193745.79306702875
1516,159444.65374759363
1517,172122.2662829802
1518,132364.34878418111
1519,209902.9205078858
1520,125342.72989297865
1521,127981.74938377077
1522,179930.86366848505
1523,107451.7559744639
1524,123523.53801516116
1525,118714.02995409572
1526,114968.22364686684
1527,104589.51980056646
1528,138264.3499892754
1529,147783.25392133903
1530,188085.61287684704
1531,105262.73725891972
1532,99211.78064451365
1533,157977.49109931538
1534,122144.46438988594
1535,152577.56209441027
1536,109531.64187475495
1537,63304.84422031921
1538,155284.32089494332
1539,191416.9263261305
1540,99127.4206595417
1541,144059.37364122577
1542,143627.09360832098
1543,189387.72710158784
1544,91299.45125424369
1545,119288.38572958135
1546,140358.02732843094
1547,135841.36062791117
1548,142308.10043893196
1549,122222.03895578589
1550,133960.48889379218
1551,110362.3054708821
1552,130391.48141079476
1553,151186.96908748234
1554,118389.86729613726
1555,161405.53909792268
1556,88400.54070992908
1557,106539.34582411601
1558,98915.95837389921
1559,79668.8965051542
1560,137794.5970995551
1561,130751.44625594286
1562,128623.12292814163
1563,116261.12391252663
1564,159759.4970413712
1565,148626.6867455551
1566,243958.78752078713
1567,74355.67022037596
1568,237384.75292582603
1569,124468.18918872108
1570,137226.31860142612
1571,125003.91865694703
1572,143226.94272030485
1573,224925.37513746202
1574,125276.57839435467
1575,231880.70254173828
1576,260112.83179899695
1577,182417.37308145882
1578,142587.2436795879
1579,147252.2874510157
1580,194800.02662511967
1581,154500.50295785547
1582,121438.29583654107
1583,300249.1146806212
1584,217376.55298790897
1585,137204.83597563597
1586,65326.583008187095
1587,99908.2901449359
1588,149577.58301825848
1589,97376.99610713214
1590,136734.2415427732
1591,91895.61919515875
1592,114047.55027396673
1593,121141.75998113443
1594,123159.32957734069
1595,105681.21156631295
1596,223437.2293799513
1597,195867.09472273165
1598,234807.58100203023
1599,166644.78044755192
1600,163904.38032892635
1601,62962.32781117946
1602,107059.99335177218
1603,80053.4806704099
1604,259328.47056114642
1605,246147.6533396567
1606,172077.8694688901
1607,182652.87238176595
1608,221939.8578460761
1609,185522.19037306734
1610,149247.44217795855
1611,142604.2062152578
1612,170234.95178491905
1613,164865.84221309205
1614,125526.75230510067
1615,94351.1596450037
1616,78954.27051768379
1617,93166.99635920621
1618,119104.17899787799
1619,136453.12395649927
1620,161849.03412197978
1621,138581.50830156327
1622,137699.03673234102
1623,266137.53737763915
1624,219133.37723797865
1625,118531.44920061066
1626,174142.6208906529
1627,190400.98172487327
1628,276315.24905543815
1629,175927.6381069214
1630,348660.60619340447
1631,231224.64373913239
1632,251909.62019471815
1633,172924.8695616531
1634,183458.64562971
1635,176069.47973450282
1636,150379.25380394532
1637,202166.91346190879
1638,177758.82748945014
1639,189174.47477612388
1640,251500.93378726233
